author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
NickLouth;sprint;14;509;1;1;2.75;0;0
NickLouth;corp;4;509;1;1;0.786;0;0
NickLouth;open;4;509;1;1;0.786;0;0
NickLouth;local;11;509;1;1;2.161;0;0
NickLouth;phone;4;509;1;1;0.786;0;0
NickLouth;services;6;509;1;1;1.179;0;0
NickLouth;telephone;5;509;1;1;0.982;0;0
NickLouth;cable;13;509;1;1;2.554;0;0
NickLouth;regional;3;509;1;1;0.589;0;0
NickLouth;bells;5;509;1;1;0.982;0;0
NickLouth;companies;4;509;1;1;0.786;0;0
NickLouth;wireless;3;509;1;1;0.589;0;0
NickLouth;said;9;509;1;1;1.768;0;0
NickLouth;lemay;5;509;1;1;0.982;0;0
NickLouth;communications;6;509;1;1;1.179;0;0
NickLouth;service;3;509;1;1;0.589;0;0
NickLouth;partners;4;509;1;1;0.786;0;0
NickLouth;networks;5;509;1;1;0.982;0;0
NickLouth;customers;3;509;1;1;0.589;0;0
NickLouth;areas;3;509;1;1;0.589;0;0
NickLouth;peterson;4;509;1;1;0.786;0;0
NickLouth;deals;3;509;1;1;0.589;0;0
NickLouth;teleport;3;509;1;1;0.589;0;0
