author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;strike;8;468;1;1;1.709;0;0
KarlPenhaul;colombia;3;468;1;1;0.641;0;0
KarlPenhaul;monday;3;468;1;1;0.641;0;0
KarlPenhaul;political;7;468;1;1;1.496;0;0
KarlPenhaul;social;4;468;1;1;0.855;0;0
KarlPenhaul;bucaram;3;468;1;1;0.641;0;0
KarlPenhaul;union;3;468;1;1;0.641;0;0
KarlPenhaul;said;3;468;1;1;0.641;0;0
KarlPenhaul;state;3;468;1;1;0.641;0;0
KarlPenhaul;workers;4;468;1;1;0.855;0;0
KarlPenhaul;labour;6;468;1;1;1.282;0;0
KarlPenhaul;protest;3;468;1;1;0.641;0;0
KarlPenhaul;samper;8;468;1;1;1.709;0;0
KarlPenhaul;classes;3;468;1;1;0.641;0;0
KarlPenhaul;country;3;468;1;1;0.641;0;0
KarlPenhaul;main;3;468;1;1;0.641;0;0
KarlPenhaul;economic;3;468;1;1;0.641;0;0
KarlPenhaul;party;3;468;1;1;0.641;0;0
KarlPenhaul;public;3;468;1;1;0.641;0;0
KarlPenhaul;sector;4;468;1;1;0.855;0;0
KarlPenhaul;pay;3;468;1;1;0.641;0;0
KarlPenhaul;wage;4;468;1;1;0.855;0;0
