author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;deal;3;506;1;1;0.593;0;0
KirstinRidley;telefonica;11;506;1;1;2.174;0;0
KirstinRidley;concert;4;506;1;1;0.791;0;0
KirstinRidley;european;6;506;1;1;1.186;0;0
KirstinRidley;telecoms;9;506;1;1;1.779;0;0
KirstinRidley;alliance;9;506;1;1;1.779;0;0
KirstinRidley;analysts;3;506;1;1;0.593;0;0
KirstinRidley;said;5;506;1;1;0.988;0;0
KirstinRidley;america;3;506;1;1;0.593;0;0
KirstinRidley;amp;6;506;1;1;1.186;0;0
KirstinRidley;corp;3;506;1;1;0.593;0;0
KirstinRidley;think;3;506;1;1;0.593;0;0
KirstinRidley;villalonga;3;506;1;1;0.593;0;0
KirstinRidley;partner;4;506;1;1;0.791;0;0
KirstinRidley;company;3;506;1;1;0.593;0;0
KirstinRidley;key;3;506;1;1;0.593;0;0
KirstinRidley;south;3;506;1;1;0.593;0;0
KirstinRidley;unisource;6;506;1;1;1.186;0;0
KirstinRidley;major;3;506;1;1;0.593;0;0
KirstinRidley;mci;4;506;1;1;0.791;0;0
KirstinRidley;say;4;506;1;1;0.791;0;0
KirstinRidley;loss;3;506;1;1;0.593;0;0
KirstinRidley;market;3;506;1;1;0.593;0;0
