author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;investment;3;404;1;1;0.743;0;0
BernardHickey;bank;4;404;1;1;0.99;0;0
BernardHickey;natwest;8;404;1;1;1.98;0;0
BernardHickey;markets;7;404;1;1;1.733;0;0
BernardHickey;australia;11;404;1;1;2.723;0;0
BernardHickey;said;12;404;1;1;2.97;0;0
BernardHickey;market;10;404;1;1;2.475;0;0
BernardHickey;equities;3;404;1;1;0.743;0;0
BernardHickey;mortgage;4;404;1;1;0.99;0;0
BernardHickey;securitisation;3;404;1;1;0.743;0;0
BernardHickey;george;6;404;1;1;1.485;0;0
BernardHickey;australian;3;404;1;1;0.743;0;0
BernardHickey;government;3;404;1;1;0.743;0;0
BernardHickey;debt;3;404;1;1;0.743;0;0
BernardHickey;corporate;3;404;1;1;0.743;0;0
BernardHickey;securitised;3;404;1;1;0.743;0;0
BernardHickey;bonds;3;404;1;1;0.743;0;0
BernardHickey;macquarie;3;404;1;1;0.743;0;0
