author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;8;381;1;1;2.1;0;0
JohnMastrini;nato;13;381;1;1;3.412;0;0
JohnMastrini;membership;5;381;1;1;1.312;0;0
JohnMastrini;czechs;3;381;1;1;0.787;0;0
JohnMastrini;joining;4;381;1;1;1.05;0;0
JohnMastrini;military;5;381;1;1;1.312;0;0
JohnMastrini;pithart;8;381;1;1;2.1;0;0
JohnMastrini;army;5;381;1;1;1.312;0;0
JohnMastrini;referendum;5;381;1;1;1.312;0;0
JohnMastrini;political;3;381;1;1;0.787;0;0
JohnMastrini;opposition;3;381;1;1;0.787;0;0
JohnMastrini;said;5;381;1;1;1.312;0;0
