author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KirstinRidley;music;7;440;1;1;1.591;0;0
KirstinRidley;world;3;440;1;1;0.682;0;0
KirstinRidley;new;4;440;1;1;0.909;0;0
KirstinRidley;record;3;440;1;1;0.682;0;0
KirstinRidley;global;8;440;1;1;1.818;0;0
KirstinRidley;sales;4;440;1;1;0.909;0;0
KirstinRidley;market;4;440;1;1;0.909;0;0
KirstinRidley;growth;11;440;1;1;2.5;0;0
KirstinRidley;international;3;440;1;1;0.682;0;0
KirstinRidley;piracy;3;440;1;1;0.682;0;0
KirstinRidley;cassettes;3;440;1;1;0.682;0;0
KirstinRidley;compact;3;440;1;1;0.682;0;0
KirstinRidley;discs;3;440;1;1;0.682;0;0
KirstinRidley;mature;4;440;1;1;0.909;0;0
KirstinRidley;markets;7;440;1;1;1.591;0;0
KirstinRidley;billion;6;440;1;1;1.364;0;0
KirstinRidley;percent;6;440;1;1;1.364;0;0
KirstinRidley;industry;5;440;1;1;1.136;0;0
KirstinRidley;ifpi;4;440;1;1;0.909;0;0
KirstinRidley;said;5;440;1;1;1.136;0;0
