author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;apple;21;479;1;1;4.384;0;0
KouroshKarimkhany;computer;3;479;1;1;0.626;0;0
KouroshKarimkhany;amelio;11;479;1;1;2.296;0;0
KouroshKarimkhany;said;10;479;1;1;2.088;0;0
KouroshKarimkhany;bonuses;3;479;1;1;0.626;0;0
KouroshKarimkhany;executives;5;479;1;1;1.044;0;0
KouroshKarimkhany;reported;6;479;1;1;1.253;0;0
KouroshKarimkhany;shareholders;3;479;1;1;0.626;0;0
KouroshKarimkhany;million;5;479;1;1;1.044;0;0
KouroshKarimkhany;loss;3;479;1;1;0.626;0;0
KouroshKarimkhany;quarter;5;479;1;1;1.044;0;0
KouroshKarimkhany;time;3;479;1;1;0.626;0;0
KouroshKarimkhany;company;13;479;1;1;2.714;0;0
KouroshKarimkhany;bonus;6;479;1;1;1.253;0;0
KouroshKarimkhany;came;3;479;1;1;0.626;0;0
KouroshKarimkhany;fourth;4;479;1;1;0.835;0;0
KouroshKarimkhany;year;3;479;1;1;0.626;0;0
KouroshKarimkhany;received;3;479;1;1;0.626;0;0
