author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;sears;13;302;1;1;4.305;0;0
BradDorfman;percent;3;302;1;1;0.993;0;0
BradDorfman;company;4;302;1;1;1.325;0;0
BradDorfman;said;13;302;1;1;4.305;0;0
BradDorfman;credit;5;302;1;1;1.656;0;0
BradDorfman;card;3;302;1;1;0.993;0;0
BradDorfman;filed;5;302;1;1;1.656;0;0
BradDorfman;bankruptcy;4;302;1;1;1.325;0;0
BradDorfman;earnings;5;302;1;1;1.656;0;0
BradDorfman;analysts;10;302;1;1;3.311;0;0
BradDorfman;reaffirmations;3;302;1;1;0.993;0;0
BradDorfman;court;3;302;1;1;0.993;0;0
BradDorfman;say;3;302;1;1;0.993;0;0
BradDorfman;analyst;3;302;1;1;0.993;0;0
