author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JonathanBirt;biomedix;6;395;1;1;1.519;0;0
JonathanBirt;said;11;395;1;1;2.785;0;0
JonathanBirt;sheep;7;395;1;1;1.772;0;0
JonathanBirt;antibodies;9;395;1;1;2.278;0;0
JonathanBirt;tan;10;395;1;1;2.532;0;0
JonathanBirt;drugs;4;395;1;1;1.013;0;0
JonathanBirt;cancer;5;395;1;1;1.266;0;0
JonathanBirt;antibody;5;395;1;1;1.266;0;0
JonathanBirt;drug;3;395;1;1;0.759;0;0
JonathanBirt;like;3;395;1;1;0.759;0;0
JonathanBirt;cells;3;395;1;1;0.759;0;0
JonathanBirt;mouse;4;395;1;1;1.013;0;0
JonathanBirt;research;3;395;1;1;0.759;0;0
JonathanBirt;better;3;395;1;1;0.759;0;0
JonathanBirt;technology;4;395;1;1;1.013;0;0
