author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
DarrenSchuettler;canada;5;610;1;1;0.82;0;0
DarrenSchuettler;city;4;610;1;1;0.656;0;0
DarrenSchuettler;toronto;8;610;1;1;1.311;0;0
DarrenSchuettler;ontario;5;610;1;1;0.82;0;0
DarrenSchuettler;conservatives;3;610;1;1;0.492;0;0
DarrenSchuettler;new;3;610;1;1;0.492;0;0
DarrenSchuettler;harris;6;610;1;1;0.984;0;0
DarrenSchuettler;government;7;610;1;1;1.148;0;0
DarrenSchuettler;municipalities;5;610;1;1;0.82;0;0
DarrenSchuettler;megacity;3;610;1;1;0.492;0;0
DarrenSchuettler;people;4;610;1;1;0.656;0;0
DarrenSchuettler;percent;5;610;1;1;0.82;0;0
DarrenSchuettler;welfare;3;610;1;1;0.492;0;0
DarrenSchuettler;taxes;4;610;1;1;0.656;0;0
DarrenSchuettler;change;3;610;1;1;0.492;0;0
DarrenSchuettler;elected;3;610;1;1;0.492;0;0
DarrenSchuettler;politicians;3;610;1;1;0.492;0;0
DarrenSchuettler;merger;3;610;1;1;0.492;0;0
DarrenSchuettler;referendum;3;610;1;1;0.492;0;0
DarrenSchuettler;said;5;610;1;1;0.82;0;0
DarrenSchuettler;half;3;610;1;1;0.492;0;0
