author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;french;4;267;1;1;1.498;0;0
HeatherScoffield;debate;8;267;1;1;2.996;0;0
HeatherScoffield;moderator;4;267;1;1;1.498;0;0
HeatherScoffield;political;3;267;1;1;1.124;0;0
HeatherScoffield;party;3;267;1;1;1.124;0;0
HeatherScoffield;leaders;3;267;1;1;1.124;0;0
HeatherScoffield;speaking;3;267;1;1;1.124;0;0
HeatherScoffield;quebec;6;267;1;1;2.247;0;0
HeatherScoffield;said;3;267;1;1;1.124;0;0
HeatherScoffield;sovereignty;3;267;1;1;1.124;0;0
HeatherScoffield;duceppe;3;267;1;1;1.124;0;0
