author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;rains;6;356;1;1;1.685;0;0
MatthewBunce;ivorian;3;356;1;1;0.843;0;0
MatthewBunce;cocoa;8;356;1;1;2.247;0;0
MatthewBunce;midcrop;6;356;1;1;1.685;0;0
MatthewBunce;development;3;356;1;1;0.843;0;0
MatthewBunce;february;4;356;1;1;1.124;0;0
MatthewBunce;april;3;356;1;1;0.843;0;0
MatthewBunce;weather;11;356;1;1;3.09;0;0
MatthewBunce;crop;6;356;1;1;1.685;0;0
MatthewBunce;said;7;356;1;1;1.966;0;0
MatthewBunce;dry;5;356;1;1;1.404;0;0
MatthewBunce;trees;4;356;1;1;1.124;0;0
MatthewBunce;expert;3;356;1;1;0.843;0;0
MatthewBunce;dust;3;356;1;1;0.843;0;0
MatthewBunce;added;3;356;1;1;0.843;0;0
MatthewBunce;rain;4;356;1;1;1.124;0;0
MatthewBunce;fell;3;356;1;1;0.843;0;0
MatthewBunce;january;4;356;1;1;1.124;0;0
MatthewBunce;degrees;3;356;1;1;0.843;0;0
MatthewBunce;coast;3;356;1;1;0.843;0;0
MatthewBunce;tonnes;5;356;1;1;1.404;0;0
