author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;investment;4;448;1;1;0.893;0;0
AlexanderSmith;close;8;448;1;1;1.786;0;0
AlexanderSmith;brothers;8;448;1;1;1.786;0;0
AlexanderSmith;said;13;448;1;1;2.902;0;0
AlexanderSmith;corporate;6;448;1;1;1.339;0;0
AlexanderSmith;finance;8;448;1;1;1.786;0;0
AlexanderSmith;business;7;448;1;1;1.563;0;0
AlexanderSmith;kent;8;448;1;1;1.786;0;0
AlexanderSmith;group;4;448;1;1;0.893;0;0
AlexanderSmith;percent;8;448;1;1;1.786;0;0
AlexanderSmith;profits;5;448;1;1;1.116;0;0
AlexanderSmith;million;5;448;1;1;1.116;0;0
AlexanderSmith;division;4;448;1;1;0.893;0;0
AlexanderSmith;adding;4;448;1;1;0.893;0;0
AlexanderSmith;companies;3;448;1;1;0.67;0;0
AlexanderSmith;merchant;4;448;1;1;0.893;0;0
AlexanderSmith;banking;3;448;1;1;0.67;0;0
AlexanderSmith;accounted;3;448;1;1;0.67;0;0
AlexanderSmith;period;5;448;1;1;1.116;0;0
AlexanderSmith;market;3;448;1;1;0.67;0;0
AlexanderSmith;making;4;448;1;1;0.893;0;0
AlexanderSmith;pence;4;448;1;1;0.893;0;0
