author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;rtz;10;519;1;1;1.927;0;0
MarkBendeich;cra;13;519;1;1;2.505;0;0
MarkBendeich;london;7;519;1;1;1.349;0;0
MarkBendeich;group;9;519;1;1;1.734;0;0
MarkBendeich;based;5;519;1;1;0.963;0;0
MarkBendeich;australian;3;519;1;1;0.578;0;0
MarkBendeich;said;10;519;1;1;1.927;0;0
MarkBendeich;copper;3;519;1;1;0.578;0;0
MarkBendeich;operations;3;519;1;1;0.578;0;0
MarkBendeich;melbourne;5;519;1;1;0.963;0;0
MarkBendeich;office;5;519;1;1;0.963;0;0
MarkBendeich;headquarters;3;519;1;1;0.578;0;0
MarkBendeich;chairman;3;519;1;1;0.578;0;0
MarkBendeich;year;3;519;1;1;0.578;0;0
MarkBendeich;told;4;519;1;1;0.771;0;0
MarkBendeich;executive;3;519;1;1;0.578;0;0
MarkBendeich;wilson;3;519;1;1;0.578;0;0
MarkBendeich;million;3;519;1;1;0.578;0;0
MarkBendeich;company;3;519;1;1;0.578;0;0
MarkBendeich;structure;5;519;1;1;0.963;0;0
MarkBendeich;dual;3;519;1;1;0.578;0;0
MarkBendeich;analyst;3;519;1;1;0.578;0;0
MarkBendeich;rio;3;519;1;1;0.578;0;0
MarkBendeich;tinto;3;519;1;1;0.578;0;0
