author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MureDickie;tsingtao;14;558;1;1;2.509;0;0
MureDickie;brewery;8;558;1;1;1.434;0;0
MureDickie;china;6;558;1;1;1.075;0;0
MureDickie;foreign;6;558;1;1;1.075;0;0
MureDickie;analysts;3;558;1;1;0.538;0;0
MureDickie;new;3;558;1;1;0.538;0;0
MureDickie;beer;6;558;1;1;1.075;0;0
MureDickie;market;6;558;1;1;1.075;0;0
MureDickie;share;3;558;1;1;0.538;0;0
MureDickie;chinese;3;558;1;1;0.538;0;0
MureDickie;company;5;558;1;1;0.896;0;0
MureDickie;said;13;558;1;1;2.33;0;0
MureDickie;beijing;3;558;1;1;0.538;0;0
MureDickie;based;3;558;1;1;0.538;0;0
MureDickie;analyst;3;558;1;1;0.538;0;0
MureDickie;domestic;3;558;1;1;0.538;0;0
MureDickie;peng;6;558;1;1;1.075;0;0
MureDickie;tonnes;3;558;1;1;0.538;0;0
MureDickie;economy;4;558;1;1;0.717;0;0
MureDickie;percent;5;558;1;1;0.896;0;0
MureDickie;lack;3;558;1;1;0.538;0;0
