author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;westpac;12;351;1;1;3.419;0;0
BernardHickey;banks;3;351;1;1;0.855;0;0
BernardHickey;margin;5;351;1;1;1.425;0;0
BernardHickey;squeeze;5;351;1;1;1.425;0;0
BernardHickey;analysts;3;351;1;1;0.855;0;0
BernardHickey;profit;6;351;1;1;1.709;0;0
BernardHickey;rise;5;351;1;1;1.425;0;0
BernardHickey;half;4;351;1;1;1.14;0;0
BernardHickey;year;6;351;1;1;1.709;0;0
BernardHickey;fees;3;351;1;1;0.855;0;0
BernardHickey;lending;3;351;1;1;0.855;0;0
BernardHickey;margins;4;351;1;1;1.14;0;0
BernardHickey;months;3;351;1;1;0.855;0;0
BernardHickey;percent;6;351;1;1;1.709;0;0
BernardHickey;million;6;351;1;1;1.709;0;0
BernardHickey;cents;5;351;1;1;1.425;0;0
BernardHickey;share;3;351;1;1;0.855;0;0
BernardHickey;result;3;351;1;1;0.855;0;0
BernardHickey;said;6;351;1;1;1.709;0;0
BernardHickey;joss;5;351;1;1;1.425;0;0
