author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;5;438;1;1;1.142;0;0
SarahDavison;kong;5;438;1;1;1.142;0;0
SarahDavison;police;8;438;1;1;1.826;0;0
SarahDavison;handover;4;438;1;1;0.913;0;0
SarahDavison;said;7;438;1;1;1.598;0;0
SarahDavison;lee;6;438;1;1;1.37;0;0
SarahDavison;event;3;438;1;1;0.685;0;0
SarahDavison;british;3;438;1;1;0.685;0;0
SarahDavison;including;3;438;1;1;0.685;0;0
SarahDavison;public;3;438;1;1;0.685;0;0
SarahDavison;large;3;438;1;1;0.685;0;0
SarahDavison;scale;3;438;1;1;0.685;0;0
SarahDavison;security;3;438;1;1;0.685;0;0
SarahDavison;force;3;438;1;1;0.685;0;0
SarahDavison;ira;3;438;1;1;0.685;0;0
