author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PatriciaCommins;michael;5;240;1;1;2.083;0;0
PatriciaCommins;foods;6;240;1;1;2.5;0;0
PatriciaCommins;said;7;240;1;1;2.917;0;0
PatriciaCommins;options;3;240;1;1;1.25;0;0
PatriciaCommins;potato;5;240;1;1;2.083;0;0
PatriciaCommins;operations;3;240;1;1;1.25;0;0
PatriciaCommins;business;6;240;1;1;2.5;0;0
PatriciaCommins;going;4;240;1;1;1.667;0;0
PatriciaCommins;ostrander;4;240;1;1;1.667;0;0
PatriciaCommins;company;4;240;1;1;1.667;0;0
PatriciaCommins;product;3;240;1;1;1.25;0;0
PatriciaCommins;operating;3;240;1;1;1.25;0;0
PatriciaCommins;earnings;3;240;1;1;1.25;0;0
PatriciaCommins;continues;3;240;1;1;1.25;0;0
PatriciaCommins;million;4;240;1;1;1.667;0;0
PatriciaCommins;egg;4;240;1;1;1.667;0;0
PatriciaCommins;papetti;3;240;1;1;1.25;0;0
