author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KouroshKarimkhany;3com;21;461;1;1;4.555;0;0
KouroshKarimkhany;stock;7;461;1;1;1.518;0;0
KouroshKarimkhany;quarter;5;461;1;1;1.085;0;0
KouroshKarimkhany;networking;8;461;1;1;1.735;0;0
KouroshKarimkhany;said;10;461;1;1;2.169;0;0
KouroshKarimkhany;earnings;4;461;1;1;0.868;0;0
KouroshKarimkhany;wall;3;461;1;1;0.651;0;0
KouroshKarimkhany;street;3;461;1;1;0.651;0;0
KouroshKarimkhany;intel;7;461;1;1;1.518;0;0
KouroshKarimkhany;prices;3;461;1;1;0.651;0;0
KouroshKarimkhany;ethernet;4;461;1;1;0.868;0;0
KouroshKarimkhany;network;3;461;1;1;0.651;0;0
KouroshKarimkhany;percent;3;461;1;1;0.651;0;0
KouroshKarimkhany;revenue;5;461;1;1;1.085;0;0
KouroshKarimkhany;fell;5;461;1;1;1.085;0;0
KouroshKarimkhany;nasdaq;4;461;1;1;0.868;0;0
KouroshKarimkhany;million;5;461;1;1;1.085;0;0
KouroshKarimkhany;pyykkonen;3;461;1;1;0.651;0;0
KouroshKarimkhany;analyst;5;461;1;1;1.085;0;0
KouroshKarimkhany;share;4;461;1;1;0.868;0;0
KouroshKarimkhany;cents;4;461;1;1;0.868;0;0
KouroshKarimkhany;pcs;3;461;1;1;0.651;0;0
KouroshKarimkhany;company;3;461;1;1;0.651;0;0
KouroshKarimkhany;analysts;3;461;1;1;0.651;0;0
