author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;11;503;1;1;2.187;0;0
LynneO'Donnell;cobalt;8;503;1;1;1.59;0;0
LynneO'Donnell;powder;10;503;1;1;1.988;0;0
LynneO'Donnell;market;8;503;1;1;1.59;0;0
LynneO'Donnell;growing;3;503;1;1;0.596;0;0
LynneO'Donnell;fast;3;503;1;1;0.596;0;0
LynneO'Donnell;product;3;503;1;1;0.596;0;0
LynneO'Donnell;local;3;503;1;1;0.596;0;0
LynneO'Donnell;production;3;503;1;1;0.596;0;0
LynneO'Donnell;shanghai;4;503;1;1;0.795;0;0
LynneO'Donnell;blue;7;503;1;1;1.392;0;0
LynneO'Donnell;lotus;7;503;1;1;1.392;0;0
LynneO'Donnell;metals;7;503;1;1;1.392;0;0
LynneO'Donnell;csoma;9;503;1;1;1.789;0;0
LynneO'Donnell;said;15;503;1;1;2.982;0;0
LynneO'Donnell;today;3;503;1;1;0.596;0;0
LynneO'Donnell;capacity;5;503;1;1;0.994;0;0
LynneO'Donnell;union;3;503;1;1;0.596;0;0
LynneO'Donnell;miniere;3;503;1;1;0.596;0;0
LynneO'Donnell;percent;3;503;1;1;0.596;0;0
LynneO'Donnell;partner;3;503;1;1;0.596;0;0
LynneO'Donnell;jiuling;3;503;1;1;0.596;0;0
LynneO'Donnell;used;4;503;1;1;0.795;0;0
LynneO'Donnell;tonnes;7;503;1;1;1.392;0;0
LynneO'Donnell;year;4;503;1;1;0.795;0;0
LynneO'Donnell;price;3;503;1;1;0.596;0;0
