author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;6;424;1;1;1.415;0;0
WilliamKazer;hong;9;424;1;1;2.123;0;0
WilliamKazer;kong;9;424;1;1;2.123;0;0
WilliamKazer;deng;5;424;1;1;1.179;0;0
WilliamKazer;xiaoping;3;424;1;1;0.708;0;0
WilliamKazer;people;5;424;1;1;1.179;0;0
WilliamKazer;days;4;424;1;1;0.943;0;0
WilliamKazer;british;4;424;1;1;0.943;0;0
WilliamKazer;chinese;3;424;1;1;0.708;0;0
WilliamKazer;years;4;424;1;1;0.943;0;0
WilliamKazer;said;5;424;1;1;1.179;0;0
WilliamKazer;daily;4;424;1;1;0.943;0;0
WilliamKazer;britain;3;424;1;1;0.708;0;0
WilliamKazer;country;3;424;1;1;0.708;0;0
