author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoWinterbottom;british;4;423;1;1;0.946;0;0
JoWinterbottom;electricity;6;423;1;1;1.418;0;0
JoWinterbottom;company;3;423;1;1;0.709;0;0
JoWinterbottom;northern;10;423;1;1;2.364;0;0
JoWinterbottom;electric;5;423;1;1;1.182;0;0
JoWinterbottom;million;3;423;1;1;0.709;0;0
JoWinterbottom;pound;5;423;1;1;1.182;0;0
JoWinterbottom;billion;3;423;1;1;0.709;0;0
JoWinterbottom;bid;6;423;1;1;1.418;0;0
JoWinterbottom;deadline;3;423;1;1;0.709;0;0
JoWinterbottom;said;4;423;1;1;0.946;0;0
JoWinterbottom;share;3;423;1;1;0.709;0;0
JoWinterbottom;takeover;5;423;1;1;1.182;0;0
JoWinterbottom;london;3;423;1;1;0.709;0;0
JoWinterbottom;power;3;423;1;1;0.709;0;0
JoWinterbottom;recs;3;423;1;1;0.709;0;0
JoWinterbottom;amp;3;423;1;1;0.709;0;0
