author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MartinWolk;microsoft;7;344;1;1;2.035;0;0
MartinWolk;target;3;344;1;1;0.872;0;0
MartinWolk;federal;3;344;1;1;0.872;0;0
MartinWolk;antitrust;7;344;1;1;2.035;0;0
MartinWolk;documents;4;344;1;1;1.163;0;0
MartinWolk;texas;7;344;1;1;2.035;0;0
MartinWolk;state;5;344;1;1;1.453;0;0
MartinWolk;internet;7;344;1;1;2.035;0;0
MartinWolk;market;3;344;1;1;0.872;0;0
MartinWolk;officials;4;344;1;1;1.163;0;0
MartinWolk;said;12;344;1;1;3.488;0;0
MartinWolk;murray;4;344;1;1;1.163;0;0
MartinWolk;software;5;344;1;1;1.453;0;0
MartinWolk;received;3;344;1;1;0.872;0;0
MartinWolk;demand;3;344;1;1;0.872;0;0
MartinWolk;attorney;3;344;1;1;0.872;0;0
MartinWolk;general;3;344;1;1;0.872;0;0
MartinWolk;company;3;344;1;1;0.872;0;0
MartinWolk;letter;3;344;1;1;0.872;0;0
MartinWolk;competition;3;344;1;1;0.872;0;0
MartinWolk;netscape;3;344;1;1;0.872;0;0
MartinWolk;reback;4;344;1;1;1.163;0;0
MartinWolk;investigation;3;344;1;1;0.872;0;0
