author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russia;7;487;1;1;1.437;0;0
LynnleyBrowning;electricity;9;487;1;1;1.848;0;0
LynnleyBrowning;tariffs;8;487;1;1;1.643;0;0
LynnleyBrowning;aluminium;5;487;1;1;1.027;0;0
LynnleyBrowning;industry;5;487;1;1;1.027;0;0
LynnleyBrowning;world;4;487;1;1;0.821;0;0
LynnleyBrowning;largest;3;487;1;1;0.616;0;0
LynnleyBrowning;metal;3;487;1;1;0.616;0;0
LynnleyBrowning;profits;3;487;1;1;0.616;0;0
LynnleyBrowning;officials;3;487;1;1;0.616;0;0
LynnleyBrowning;said;12;487;1;1;2.464;0;0
LynnleyBrowning;plants;3;487;1;1;0.616;0;0
LynnleyBrowning;russian;5;487;1;1;1.027;0;0
LynnleyBrowning;smelters;8;487;1;1;1.643;0;0
LynnleyBrowning;energy;3;487;1;1;0.616;0;0
LynnleyBrowning;nemtsov;4;487;1;1;0.821;0;0
LynnleyBrowning;percent;7;487;1;1;1.437;0;0
LynnleyBrowning;lower;3;487;1;1;0.616;0;0
LynnleyBrowning;cost;3;487;1;1;0.616;0;0
LynnleyBrowning;tonne;3;487;1;1;0.616;0;0
LynnleyBrowning;primary;3;487;1;1;0.616;0;0
LynnleyBrowning;help;3;487;1;1;0.616;0;0
LynnleyBrowning;smelter;3;487;1;1;0.616;0;0
LynnleyBrowning;siberian;3;487;1;1;0.616;0;0
LynnleyBrowning;longterm;4;487;1;1;0.821;0;0
LynnleyBrowning;european;3;487;1;1;0.616;0;0
LynnleyBrowning;rate;3;487;1;1;0.616;0;0
LynnleyBrowning;cuts;3;487;1;1;0.616;0;0
LynnleyBrowning;years;3;487;1;1;0.616;0;0
