author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;san;8;685;1;1;1.168;0;0
KarlPenhaul;jose;9;685;1;1;1.314;0;0
KarlPenhaul;village;5;685;1;1;0.73;0;0
KarlPenhaul;region;4;685;1;1;0.584;0;0
KarlPenhaul;colombia;5;685;1;1;0.73;0;0
KarlPenhaul;ago;3;685;1;1;0.438;0;0
KarlPenhaul;paramilitary;3;685;1;1;0.438;0;0
KarlPenhaul;guerrillas;4;685;1;1;0.584;0;0
KarlPenhaul;just;5;685;1;1;0.73;0;0
KarlPenhaul;said;8;685;1;1;1.168;0;0
KarlPenhaul;peasant;3;685;1;1;0.438;0;0
KarlPenhaul;paramilitaries;4;685;1;1;0.584;0;0
KarlPenhaul;suspected;3;685;1;1;0.438;0;0
KarlPenhaul;rebel;3;685;1;1;0.438;0;0
KarlPenhaul;control;3;685;1;1;0.438;0;0
KarlPenhaul;army;3;685;1;1;0.438;0;0
KarlPenhaul;apartado;5;685;1;1;0.73;0;0
KarlPenhaul;square;3;685;1;1;0.438;0;0
KarlPenhaul;people;6;685;1;1;0.876;0;0
KarlPenhaul;armed;3;685;1;1;0.438;0;0
KarlPenhaul;priest;4;685;1;1;0.584;0;0
KarlPenhaul;don;3;685;1;1;0.438;0;0
KarlPenhaul;displaced;3;685;1;1;0.438;0;0
