author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KeithWeir;british;3;373;1;1;0.804;0;0
KeithWeir;television;4;373;1;1;1.072;0;0
KeithWeir;group;5;373;1;1;1.34;0;0
KeithWeir;united;5;373;1;1;1.34;0;0
KeithWeir;profit;3;373;1;1;0.804;0;0
KeithWeir;said;7;373;1;1;1.877;0;0
KeithWeir;merger;6;373;1;1;1.609;0;0
KeithWeir;year;7;373;1;1;1.877;0;0
KeithWeir;million;10;373;1;1;2.681;0;0
KeithWeir;pounds;8;373;1;1;2.145;0;0
KeithWeir;figures;3;373;1;1;0.804;0;0
KeithWeir;newspapers;5;373;1;1;1.34;0;0
KeithWeir;daily;3;373;1;1;0.804;0;0
KeithWeir;express;5;373;1;1;1.34;0;0
KeithWeir;hollick;4;373;1;1;1.072;0;0
KeithWeir;stevens;3;373;1;1;0.804;0;0
