author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivorian;3;335;1;1;0.896;0;0
MatthewBunce;warehouses;3;335;1;1;0.896;0;0
MatthewBunce;cocoa;11;335;1;1;3.284;0;0
MatthewBunce;shipments;3;335;1;1;0.896;0;0
MatthewBunce;exporters;3;335;1;1;0.896;0;0
MatthewBunce;coffee;9;335;1;1;2.687;0;0
MatthewBunce;space;6;335;1;1;1.791;0;0
MatthewBunce;industry;3;335;1;1;0.896;0;0
MatthewBunce;sources;4;335;1;1;1.194;0;0
MatthewBunce;said;7;335;1;1;2.09;0;0
MatthewBunce;marketing;4;335;1;1;1.194;0;0
MatthewBunce;february;10;335;1;1;2.985;0;0
MatthewBunce;meant;3;335;1;1;0.896;0;0
MatthewBunce;arrivals;4;335;1;1;1.194;0;0
MatthewBunce;tonnes;9;335;1;1;2.687;0;0
MatthewBunce;warehouse;4;335;1;1;1.194;0;0
MatthewBunce;port;5;335;1;1;1.493;0;0
MatthewBunce;exports;4;335;1;1;1.194;0;0
MatthewBunce;poor;3;335;1;1;0.896;0;0
MatthewBunce;quality;4;335;1;1;1.194;0;0
MatthewBunce;early;3;335;1;1;0.896;0;0
MatthewBunce;san;3;335;1;1;0.896;0;0
MatthewBunce;pedro;3;335;1;1;0.896;0;0
