author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;hong;4;198;1;1;2.02;0;0
JimGilchrist;kong;4;198;1;1;2.02;0;0
JimGilchrist;air;5;198;1;1;2.525;0;0
JimGilchrist;cargo;5;198;1;1;2.525;0;0
JimGilchrist;year;3;198;1;1;1.515;0;0
JimGilchrist;hactl;4;198;1;1;2.02;0;0
JimGilchrist;yueng;5;198;1;1;2.525;0;0
JimGilchrist;said;3;198;1;1;1.515;0;0
JimGilchrist;new;3;198;1;1;1.515;0;0
JimGilchrist;work;4;198;1;1;2.02;0;0
JimGilchrist;day;3;198;1;1;1.515;0;0
