author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;resignation;5;499;1;1;1.002;0;0
FumikoFujisaki;president;6;499;1;1;1.202;0;0
FumikoFujisaki;nomura;11;499;1;1;2.204;0;0
FumikoFujisaki;securities;5;499;1;1;1.002;0;0
FumikoFujisaki;brokerage;4;499;1;1;0.802;0;0
FumikoFujisaki;scandal;3;499;1;1;0.601;0;0
FumikoFujisaki;sakamaki;4;499;1;1;0.802;0;0
FumikoFujisaki;said;14;499;1;1;2.806;0;0
FumikoFujisaki;firm;3;499;1;1;0.601;0;0
FumikoFujisaki;suzuki;4;499;1;1;0.802;0;0
FumikoFujisaki;corporate;5;499;1;1;1.002;0;0
FumikoFujisaki;japanese;4;499;1;1;0.802;0;0
FumikoFujisaki;analyst;4;499;1;1;0.802;0;0
FumikoFujisaki;company;5;499;1;1;1.002;0;0
FumikoFujisaki;executives;3;499;1;1;0.601;0;0
FumikoFujisaki;clean;3;499;1;1;0.601;0;0
