author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;soft;3;430;1;1;0.698;0;0
BernardHickey;drink;3;430;1;1;0.698;0;0
BernardHickey;coca;5;430;1;1;1.163;0;0
BernardHickey;cola;5;430;1;1;1.163;0;0
BernardHickey;cca;18;430;1;1;4.186;0;0
BernardHickey;deal;9;430;1;1;2.093;0;0
BernardHickey;san;11;430;1;1;2.558;0;0
BernardHickey;miguel;11;430;1;1;2.558;0;0
BernardHickey;philippines;5;430;1;1;1.163;0;0
BernardHickey;shareholders;4;430;1;1;0.93;0;0
BernardHickey;said;8;430;1;1;1.86;0;0
BernardHickey;stake;3;430;1;1;0.698;0;0
BernardHickey;percent;6;430;1;1;1.395;0;0
BernardHickey;billion;4;430;1;1;0.93;0;0
BernardHickey;analyst;3;430;1;1;0.698;0;0
BernardHickey;just;3;430;1;1;0.698;0;0
BernardHickey;news;3;430;1;1;0.698;0;0
