author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;pan;9;291;1;1;3.093;0;0
MichaelConnor;said;7;291;1;1;2.405;0;0
MichaelConnor;business;3;291;1;1;1.031;0;0
MichaelConnor;florida;4;291;1;1;1.375;0;0
MichaelConnor;spokesman;3;291;1;1;1.031;0;0
MichaelConnor;airline;3;291;1;1;1.031;0;0
MichaelConnor;declined;3;291;1;1;1.031;0;0
MichaelConnor;talks;3;291;1;1;1.031;0;0
MichaelConnor;carnival;7;291;1;1;2.405;0;0
MichaelConnor;air;6;291;1;1;2.062;0;0
MichaelConnor;airlines;4;291;1;1;1.375;0;0
