author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EricAuchard;market;5;585;1;1;0.855;0;0
EricAuchard;novell;11;585;1;1;1.88;0;0
EricAuchard;year;4;585;1;1;0.684;0;0
EricAuchard;plan;5;585;1;1;0.855;0;0
EricAuchard;network;6;585;1;1;1.026;0;0
EricAuchard;operating;7;585;1;1;1.197;0;0
EricAuchard;business;5;585;1;1;0.855;0;0
EricAuchard;base;3;585;1;1;0.513;0;0
EricAuchard;software;6;585;1;1;1.026;0;0
EricAuchard;marengi;6;585;1;1;1.026;0;0
EricAuchard;said;20;585;1;1;3.419;0;0
EricAuchard;company;12;585;1;1;2.051;0;0
EricAuchard;billion;5;585;1;1;0.855;0;0
EricAuchard;cash;3;585;1;1;0.513;0;0
EricAuchard;acquisitions;3;585;1;1;0.513;0;0
EricAuchard;executive;3;585;1;1;0.513;0;0
EricAuchard;strategy;3;585;1;1;0.513;0;0
EricAuchard;revenues;5;585;1;1;0.855;0;0
EricAuchard;position;4;585;1;1;0.684;0;0
EricAuchard;years;3;585;1;1;0.513;0;0
EricAuchard;expected;5;585;1;1;0.855;0;0
EricAuchard;netware;5;585;1;1;0.855;0;0
EricAuchard;systems;4;585;1;1;0.684;0;0
EricAuchard;percent;8;585;1;1;1.368;0;0
EricAuchard;server;6;585;1;1;1.026;0;0
EricAuchard;products;3;585;1;1;0.513;0;0
EricAuchard;client;3;585;1;1;0.513;0;0
EricAuchard;local;4;585;1;1;0.684;0;0
EricAuchard;area;3;585;1;1;0.513;0;0
EricAuchard;computers;4;585;1;1;0.684;0;0
EricAuchard;corp;4;585;1;1;0.684;0;0
EricAuchard;product;5;585;1;1;0.855;0;0
EricAuchard;windows;3;585;1;1;0.513;0;0
EricAuchard;used;3;585;1;1;0.513;0;0
EricAuchard;manage;3;585;1;1;0.513;0;0
EricAuchard;networks;4;585;1;1;0.684;0;0
EricAuchard;units;4;585;1;1;0.684;0;0
EricAuchard;million;4;585;1;1;0.684;0;0
