author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;consortium;4;453;1;1;0.883;0;0
JohnMastrini;gripen;6;453;1;1;1.325;0;0
JohnMastrini;aircraft;9;453;1;1;1.987;0;0
JohnMastrini;said;14;453;1;1;3.091;0;0
JohnMastrini;czech;6;453;1;1;1.325;0;0
JohnMastrini;new;8;453;1;1;1.766;0;0
JohnMastrini;offered;4;453;1;1;0.883;0;0
JohnMastrini;american;3;453;1;1;0.662;0;0
JohnMastrini;british;3;453;1;1;0.662;0;0
JohnMastrini;package;3;453;1;1;0.662;0;0
JohnMastrini;czechs;7;453;1;1;1.545;0;0
JohnMastrini;low;3;453;1;1;0.662;0;0
JohnMastrini;cost;7;453;1;1;1.545;0;0
JohnMastrini;garwood;6;453;1;1;1.325;0;0
JohnMastrini;used;3;453;1;1;0.662;0;0
JohnMastrini;officials;4;453;1;1;0.883;0;0
JohnMastrini;offer;3;453;1;1;0.662;0;0
JohnMastrini;fighters;4;453;1;1;0.883;0;0
JohnMastrini;government;3;453;1;1;0.662;0;0
JohnMastrini;aero;5;453;1;1;1.104;0;0
