author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
WilliamKazer;china;7;337;1;1;2.077;0;0
WilliamKazer;hong;7;337;1;1;2.077;0;0
WilliamKazer;kong;7;337;1;1;2.077;0;0
WilliamKazer;patten;4;337;1;1;1.187;0;0
WilliamKazer;laws;9;337;1;1;2.671;0;0
WilliamKazer;territory;4;337;1;1;1.187;0;0
WilliamKazer;beijing;3;337;1;1;0.89;0;0
WilliamKazer;government;4;337;1;1;1.187;0;0
WilliamKazer;said;7;337;1;1;2.077;0;0
WilliamKazer;spokesman;3;337;1;1;0.89;0;0
WilliamKazer;shen;3;337;1;1;0.89;0;0
WilliamKazer;transfer;3;337;1;1;0.89;0;0
WilliamKazer;power;3;337;1;1;0.89;0;0
WilliamKazer;preparatory;3;337;1;1;0.89;0;0
WilliamKazer;committee;4;337;1;1;1.187;0;0
WilliamKazer;basic;3;337;1;1;0.89;0;0
WilliamKazer;law;4;337;1;1;1.187;0;0
