author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;cinema;6;419;1;1;1.432;0;0
KevinMorrison;hoyts;14;419;1;1;3.341;0;0
KevinMorrison;year;3;419;1;1;0.716;0;0
KevinMorrison;net;3;419;1;1;0.716;0;0
KevinMorrison;profit;3;419;1;1;0.716;0;0
KevinMorrison;expansion;6;419;1;1;1.432;0;0
KevinMorrison;plans;4;419;1;1;0.955;0;0
KevinMorrison;latin;3;419;1;1;0.716;0;0
KevinMorrison;america;3;419;1;1;0.716;0;0
KevinMorrison;market;4;419;1;1;0.955;0;0
KevinMorrison;said;14;419;1;1;3.341;0;0
KevinMorrison;million;6;419;1;1;1.432;0;0
KevinMorrison;ivany;10;419;1;1;2.387;0;0
KevinMorrison;screens;4;419;1;1;0.955;0;0
KevinMorrison;united;5;419;1;1;1.193;0;0
KevinMorrison;capital;3;419;1;1;0.716;0;0
KevinMorrison;spent;4;419;1;1;0.955;0;0
KevinMorrison;markets;5;419;1;1;1.193;0;0
KevinMorrison;years;3;419;1;1;0.716;0;0
KevinMorrison;artists;3;419;1;1;0.716;0;0
