author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;czech;10;388;1;1;2.577;0;0
JohnMastrini;industrial;3;388;1;1;0.773;0;0
JohnMastrini;corporate;3;388;1;1;0.773;0;0
JohnMastrini;said;8;388;1;1;2.062;0;0
JohnMastrini;huebner;6;388;1;1;1.546;0;0
JohnMastrini;equity;4;388;1;1;1.031;0;0
JohnMastrini;firms;4;388;1;1;1.031;0;0
JohnMastrini;percent;5;388;1;1;1.289;0;0
JohnMastrini;companies;4;388;1;1;1.031;0;0
JohnMastrini;investment;3;388;1;1;0.773;0;0
JohnMastrini;restructure;3;388;1;1;0.773;0;0
JohnMastrini;shareholders;3;388;1;1;0.773;0;0
JohnMastrini;term;3;388;1;1;0.773;0;0
JohnMastrini;tax;3;388;1;1;0.773;0;0
