author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KarlPenhaul;workers;3;306;1;1;0.98;0;0
KarlPenhaul;strike;4;306;1;1;1.307;0;0
KarlPenhaul;colombia;6;306;1;1;1.961;0;0
KarlPenhaul;soccer;7;306;1;1;2.288;0;0
KarlPenhaul;argentina;3;306;1;1;0.98;0;0
KarlPenhaul;people;4;306;1;1;1.307;0;0
KarlPenhaul;halt;3;306;1;1;0.98;0;0
KarlPenhaul;said;4;306;1;1;1.307;0;0
KarlPenhaul;government;3;306;1;1;0.98;0;0
KarlPenhaul;parejo;4;306;1;1;1.307;0;0
KarlPenhaul;justice;3;306;1;1;0.98;0;0
