author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
KevinMorrison;seven;9;359;1;1;2.507;0;0
KevinMorrison;said;11;359;1;1;3.064;0;0
KevinMorrison;advertising;3;359;1;1;0.836;0;0
KevinMorrison;track;3;359;1;1;0.836;0;0
KevinMorrison;rice;9;359;1;1;2.507;0;0
KevinMorrison;percent;5;359;1;1;1.393;0;0
KevinMorrison;news;3;359;1;1;0.836;0;0
KevinMorrison;million;3;359;1;1;0.836;0;0
KevinMorrison;year;4;359;1;1;1.114;0;0
KevinMorrison;short;3;359;1;1;0.836;0;0
KevinMorrison;term;3;359;1;1;0.836;0;0
KevinMorrison;increase;3;359;1;1;0.836;0;0
KevinMorrison;costs;3;359;1;1;0.836;0;0
KevinMorrison;mgm;4;359;1;1;1.114;0;0
KevinMorrison;don;3;359;1;1;0.836;0;0
