author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JimGilchrist;airlines;14;1215;1;1;1.152;0;0
JimGilchrist;freight;12;1215;1;1;0.988;0;0
JimGilchrist;forwarders;3;1215;1;1;0.247;0;0
JimGilchrist;say;3;1215;1;1;0.247;0;0
JimGilchrist;mini;3;1215;1;1;0.247;0;0
JimGilchrist;boom;4;1215;1;1;0.329;0;0
JimGilchrist;chinese;9;1215;1;1;0.741;0;0
JimGilchrist;new;14;1215;1;1;1.152;0;0
JimGilchrist;year;23;1215;1;1;1.893;0;0
JimGilchrist;holiday;4;1215;1;1;0.329;0;0
JimGilchrist;despite;3;1215;1;1;0.247;0;0
JimGilchrist;space;4;1215;1;1;0.329;0;0
JimGilchrist;rates;12;1215;1;1;0.988;0;0
JimGilchrist;expect;4;1215;1;1;0.329;0;0
JimGilchrist;trans;15;1215;1;1;1.235;0;0
JimGilchrist;pacific;16;1215;1;1;1.317;0;0
JimGilchrist;reported;4;1215;1;1;0.329;0;0
JimGilchrist;pre;4;1215;1;1;0.329;0;0
JimGilchrist;peak;5;1215;1;1;0.412;0;0
JimGilchrist;seen;4;1215;1;1;0.329;0;0
JimGilchrist;hong;12;1215;1;1;0.988;0;0
JimGilchrist;kong;12;1215;1;1;0.988;0;0
JimGilchrist;air;6;1215;1;1;0.494;0;0
JimGilchrist;cargo;12;1215;1;1;0.988;0;0
JimGilchrist;market;15;1215;1;1;1.235;0;0
JimGilchrist;january;8;1215;1;1;0.658;0;0
JimGilchrist;said;24;1215;1;1;1.975;0;0
JimGilchrist;china;3;1215;1;1;0.247;0;0
JimGilchrist;export;4;1215;1;1;0.329;0;0
JimGilchrist;licences;3;1215;1;1;0.247;0;0
JimGilchrist;rush;6;1215;1;1;0.494;0;0
JimGilchrist;manufacturers;3;1215;1;1;0.247;0;0
JimGilchrist;week;8;1215;1;1;0.658;0;0
JimGilchrist;forwarder;3;1215;1;1;0.247;0;0
JimGilchrist;demand;8;1215;1;1;0.658;0;0
JimGilchrist;known;3;1215;1;1;0.247;0;0
JimGilchrist;keen;3;1215;1;1;0.247;0;0
JimGilchrist;deals;3;1215;1;1;0.247;0;0
JimGilchrist;business;3;1215;1;1;0.247;0;0
JimGilchrist;bit;4;1215;1;1;0.329;0;0
JimGilchrist;firm;3;1215;1;1;0.247;0;0
JimGilchrist;japan;8;1215;1;1;0.658;0;0
JimGilchrist;slow;3;1215;1;1;0.247;0;0
JimGilchrist;compared;3;1215;1;1;0.247;0;0
JimGilchrist;season;3;1215;1;1;0.247;0;0
JimGilchrist;exports;5;1215;1;1;0.412;0;0
JimGilchrist;imports;4;1215;1;1;0.329;0;0
JimGilchrist;better;4;1215;1;1;0.329;0;0
JimGilchrist;yang;3;1215;1;1;0.247;0;0
JimGilchrist;manager;4;1215;1;1;0.329;0;0
JimGilchrist;airline;3;1215;1;1;0.247;0;0
JimGilchrist;prices;3;1215;1;1;0.247;0;0
JimGilchrist;little;3;1215;1;1;0.247;0;0
JimGilchrist;cathay;6;1215;1;1;0.494;0;0
JimGilchrist;flights;9;1215;1;1;0.741;0;0
JimGilchrist;services;3;1215;1;1;0.247;0;0
JimGilchrist;west;3;1215;1;1;0.247;0;0
JimGilchrist;optimistic;3;1215;1;1;0.247;0;0
JimGilchrist;york;3;1215;1;1;0.247;0;0
JimGilchrist;early;4;1215;1;1;0.329;0;0
JimGilchrist;spokesman;4;1215;1;1;0.329;0;0
JimGilchrist;northwest;3;1215;1;1;0.247;0;0
JimGilchrist;coast;3;1215;1;1;0.247;0;0
JimGilchrist;carriers;3;1215;1;1;0.247;0;0
JimGilchrist;tokyo;4;1215;1;1;0.329;0;0
JimGilchrist;narita;3;1215;1;1;0.247;0;0
JimGilchrist;airport;3;1215;1;1;0.247;0;0
JimGilchrist;tonnes;9;1215;1;1;0.741;0;0
