author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;norfolk;10;317;1;1;3.155;0;0
RobinSidel;southern;9;317;1;1;2.839;0;0
RobinSidel;billion;3;317;1;1;0.946;0;0
RobinSidel;conrail;22;317;1;1;6.94;0;0
RobinSidel;csx;10;317;1;1;3.155;0;0
RobinSidel;buy;5;317;1;1;1.577;0;0
RobinSidel;offer;7;317;1;1;2.208;0;0
RobinSidel;based;3;317;1;1;0.946;0;0
RobinSidel;said;4;317;1;1;1.262;0;0
RobinSidel;percent;4;317;1;1;1.262;0;0
RobinSidel;stock;4;317;1;1;1.262;0;0
RobinSidel;share;3;317;1;1;0.946;0;0
RobinSidel;provision;3;317;1;1;0.946;0;0
RobinSidel;shareholders;6;317;1;1;1.893;0;0
RobinSidel;cash;4;317;1;1;1.262;0;0
RobinSidel;shares;6;317;1;1;1.893;0;0
RobinSidel;reject;3;317;1;1;0.946;0;0
