author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
AlexanderSmith;office;3;477;1;1;0.629;0;0
AlexanderSmith;said;11;477;1;1;2.306;0;0
AlexanderSmith;probe;6;477;1;1;1.258;0;0
AlexanderSmith;management;3;477;1;1;0.629;0;0
AlexanderSmith;funds;6;477;1;1;1.258;0;0
AlexanderSmith;deutsche;5;477;1;1;1.048;0;0
AlexanderSmith;bank;4;477;1;1;0.839;0;0
AlexanderSmith;investment;3;477;1;1;0.629;0;0
AlexanderSmith;sfo;3;477;1;1;0.629;0;0
AlexanderSmith;british;4;477;1;1;0.839;0;0
AlexanderSmith;imro;5;477;1;1;1.048;0;0
AlexanderSmith;mgam;11;477;1;1;2.306;0;0
AlexanderSmith;fund;5;477;1;1;1.048;0;0
AlexanderSmith;trading;3;477;1;1;0.629;0;0
AlexanderSmith;told;3;477;1;1;0.629;0;0
AlexanderSmith;reuters;3;477;1;1;0.629;0;0
AlexanderSmith;sources;3;477;1;1;0.629;0;0
AlexanderSmith;banking;3;477;1;1;0.629;0;0
AlexanderSmith;suspended;5;477;1;1;1.048;0;0
AlexanderSmith;young;7;477;1;1;1.468;0;0
AlexanderSmith;fiba;4;477;1;1;0.839;0;0
AlexanderSmith;nordic;3;477;1;1;0.629;0;0
AlexanderSmith;securities;4;477;1;1;0.839;0;0
AlexanderSmith;spokesman;4;477;1;1;0.839;0;0
AlexanderSmith;investigation;5;477;1;1;1.048;0;0
AlexanderSmith;wednesday;3;477;1;1;0.629;0;0
AlexanderSmith;armer;5;477;1;1;1.048;0;0
AlexanderSmith;stocks;3;477;1;1;0.629;0;0
