author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JoeOrtiz;owen;12;434;1;1;2.765;0;0
JoeOrtiz;natwest;8;434;1;1;1.843;0;0
JoeOrtiz;markets;6;434;1;1;1.382;0;0
JoeOrtiz;million;9;434;1;1;2.074;0;0
JoeOrtiz;investment;5;434;1;1;1.152;0;0
JoeOrtiz;banking;4;434;1;1;0.922;0;0
JoeOrtiz;acquisitions;3;434;1;1;0.691;0;0
JoeOrtiz;big;4;434;1;1;0.922;0;0
JoeOrtiz;business;3;434;1;1;0.691;0;0
JoeOrtiz;pounds;5;434;1;1;1.152;0;0
JoeOrtiz;options;3;434;1;1;0.691;0;0
JoeOrtiz;wanless;3;434;1;1;0.691;0;0
