author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynnleyBrowning;russian;3;456;1;1;0.658;0;0
LynnleyBrowning;oil;3;456;1;1;0.658;0;0
LynnleyBrowning;upgrades;3;456;1;1;0.658;0;0
LynnleyBrowning;products;5;456;1;1;1.096;0;0
LynnleyBrowning;catalytic;8;456;1;1;1.754;0;0
LynnleyBrowning;sophisticated;3;456;1;1;0.658;0;0
LynnleyBrowning;produce;3;456;1;1;0.658;0;0
LynnleyBrowning;gasoline;3;456;1;1;0.658;0;0
LynnleyBrowning;fuel;3;456;1;1;0.658;0;0
LynnleyBrowning;russia;7;456;1;1;1.535;0;0
LynnleyBrowning;heavy;6;456;1;1;1.316;0;0
LynnleyBrowning;output;5;456;1;1;1.096;0;0
LynnleyBrowning;capacity;6;456;1;1;1.316;0;0
LynnleyBrowning;cracking;6;456;1;1;1.316;0;0
LynnleyBrowning;said;12;456;1;1;2.632;0;0
LynnleyBrowning;energy;3;456;1;1;0.658;0;0
LynnleyBrowning;moscow;4;456;1;1;0.877;0;0
LynnleyBrowning;refinery;7;456;1;1;1.535;0;0
LynnleyBrowning;bpd;5;456;1;1;1.096;0;0
LynnleyBrowning;million;7;456;1;1;1.535;0;0
LynnleyBrowning;refineries;3;456;1;1;0.658;0;0
LynnleyBrowning;unit;3;456;1;1;0.658;0;0
LynnleyBrowning;europe;3;456;1;1;0.658;0;0
