author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarkBendeich;consortium;3;225;1;1;1.333;0;0
MarkBendeich;australia;3;225;1;1;1.333;0;0
MarkBendeich;billion;3;225;1;1;1.333;0;0
MarkBendeich;deal;3;225;1;1;1.333;0;0
MarkBendeich;million;4;225;1;1;1.778;0;0
MarkBendeich;source;5;225;1;1;2.222;0;0
MarkBendeich;said;8;225;1;1;3.556;0;0
MarkBendeich;foreign;4;225;1;1;1.778;0;0
MarkBendeich;energy;3;225;1;1;1.333;0;0
MarkBendeich;percent;3;225;1;1;1.333;0;0
MarkBendeich;debt;3;225;1;1;1.333;0;0
MarkBendeich;equity;3;225;1;1;1.333;0;0
