author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
ScottHillis;chinese;14;431;1;1;3.248;0;0
ScottHillis;moslem;4;431;1;1;0.928;0;0
ScottHillis;xinjiang;7;431;1;1;1.624;0;0
ScottHillis;people;6;431;1;1;1.392;0;0
ScottHillis;killed;6;431;1;1;1.392;0;0
ScottHillis;riot;5;431;1;1;1.16;0;0
ScottHillis;local;4;431;1;1;0.928;0;0
ScottHillis;said;15;431;1;1;3.48;0;0
ScottHillis;wounded;3;431;1;1;0.696;0;0
ScottHillis;uighur;3;431;1;1;0.696;0;0
ScottHillis;ethnic;6;431;1;1;1.392;0;0
ScottHillis;yining;3;431;1;1;0.696;0;0
ScottHillis;han;9;431;1;1;2.088;0;0
ScottHillis;source;5;431;1;1;1.16;0;0
ScottHillis;police;7;431;1;1;1.624;0;0
ScottHillis;rioters;3;431;1;1;0.696;0;0
ScottHillis;arrest;3;431;1;1;0.696;0;0
