author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MatthewBunce;ivory;4;501;1;1;0.798;0;0
MatthewBunce;coast;4;501;1;1;0.798;0;0
MatthewBunce;coffee;8;501;1;1;1.597;0;0
MatthewBunce;crop;10;501;1;1;1.996;0;0
MatthewBunce;better;3;501;1;1;0.599;0;0
MatthewBunce;maintenance;4;501;1;1;0.798;0;0
MatthewBunce;buyers;5;501;1;1;0.998;0;0
MatthewBunce;quality;5;501;1;1;0.998;0;0
MatthewBunce;said;9;501;1;1;1.796;0;0
MatthewBunce;season;3;501;1;1;0.599;0;0
MatthewBunce;exporters;5;501;1;1;0.998;0;0
MatthewBunce;tonnes;9;501;1;1;1.796;0;0
MatthewBunce;year;7;501;1;1;1.397;0;0
MatthewBunce;arrivals;3;501;1;1;0.599;0;0
MatthewBunce;compared;4;501;1;1;0.798;0;0
MatthewBunce;stocks;3;501;1;1;0.599;0;0
MatthewBunce;upcountry;3;501;1;1;0.599;0;0
MatthewBunce;buyer;3;501;1;1;0.599;0;0
MatthewBunce;reuters;3;501;1;1;0.599;0;0
MatthewBunce;farmers;7;501;1;1;1.397;0;0
MatthewBunce;prices;5;501;1;1;0.998;0;0
MatthewBunce;marketing;3;501;1;1;0.599;0;0
MatthewBunce;world;3;501;1;1;0.599;0;0
MatthewBunce;price;3;501;1;1;0.599;0;0
MatthewBunce;cfa;4;501;1;1;0.798;0;0
MatthewBunce;beans;3;501;1;1;0.599;0;0
MatthewBunce;harvested;3;501;1;1;0.599;0;0
MatthewBunce;analyst;3;501;1;1;0.599;0;0
MatthewBunce;january;3;501;1;1;0.599;0;0
MatthewBunce;trees;3;501;1;1;0.599;0;0
