author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
EdnaFernandes;privatisation;3;370;1;1;0.811;0;0
EdnaFernandes;rail;5;370;1;1;1.351;0;0
EdnaFernandes;said;4;370;1;1;1.081;0;0
EdnaFernandes;franchise;5;370;1;1;1.351;0;0
EdnaFernandes;england;3;370;1;1;0.811;0;0
EdnaFernandes;existing;3;370;1;1;0.811;0;0
EdnaFernandes;group;4;370;1;1;1.081;0;0
EdnaFernandes;firstbus;4;370;1;1;1.081;0;0
EdnaFernandes;ahead;6;370;1;1;1.622;0;0
EdnaFernandes;central;4;370;1;1;1.081;0;0
EdnaFernandes;deal;3;370;1;1;0.811;0;0
EdnaFernandes;million;3;370;1;1;0.811;0;0
EdnaFernandes;express;4;370;1;1;1.081;0;0
EdnaFernandes;national;3;370;1;1;0.811;0;0
EdnaFernandes;pence;3;370;1;1;0.811;0;0
