author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
LynneO'Donnell;china;10;587;1;1;1.704;0;0
LynneO'Donnell;budget;7;587;1;1;1.193;0;0
LynneO'Donnell;analysts;3;587;1;1;0.511;0;0
LynneO'Donnell;said;21;587;1;1;3.578;0;0
LynneO'Donnell;sunday;3;587;1;1;0.511;0;0
LynneO'Donnell;debt;5;587;1;1;0.852;0;0
LynneO'Donnell;unemployment;4;587;1;1;0.681;0;0
LynneO'Donnell;government;8;587;1;1;1.363;0;0
LynneO'Donnell;deficit;4;587;1;1;0.681;0;0
LynneO'Donnell;target;5;587;1;1;0.852;0;0
LynneO'Donnell;billion;7;587;1;1;1.193;0;0
LynneO'Donnell;yuan;5;587;1;1;0.852;0;0
LynneO'Donnell;percent;15;587;1;1;2.555;0;0
LynneO'Donnell;domestic;9;587;1;1;1.533;0;0
LynneO'Donnell;hoong;4;587;1;1;0.681;0;0
LynneO'Donnell;countries;3;587;1;1;0.511;0;0
LynneO'Donnell;lot;4;587;1;1;0.681;0;0
LynneO'Donnell;year;3;587;1;1;0.511;0;0
LynneO'Donnell;figure;4;587;1;1;0.681;0;0
LynneO'Donnell;money;4;587;1;1;0.681;0;0
LynneO'Donnell;bank;5;587;1;1;0.852;0;0
LynneO'Donnell;savings;3;587;1;1;0.511;0;0
LynneO'Donnell;people;3;587;1;1;0.511;0;0
LynneO'Donnell;inflation;3;587;1;1;0.511;0;0
LynneO'Donnell;lending;3;587;1;1;0.511;0;0
LynneO'Donnell;rate;3;587;1;1;0.511;0;0
LynneO'Donnell;stability;4;587;1;1;0.681;0;0
