author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BradDorfman;harnischfeger;11;387;1;1;2.842;0;0
BradDorfman;glade;9;387;1;1;2.326;0;0
BradDorfman;giddings;16;387;1;1;4.134;0;0
BradDorfman;company;4;387;1;1;1.034;0;0
BradDorfman;best;3;387;1;1;0.775;0;0
BradDorfman;machine;4;387;1;1;1.034;0;0
BradDorfman;tool;3;387;1;1;0.775;0;0
BradDorfman;business;6;387;1;1;1.55;0;0
BradDorfman;offer;7;387;1;1;1.809;0;0
BradDorfman;service;3;387;1;1;0.775;0;0
BradDorfman;said;13;387;1;1;3.359;0;0
BradDorfman;friday;4;387;1;1;1.034;0;0
