author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;tobacco;7;396;1;1;1.768;0;0
TimFarrand;insurance;4;396;1;1;1.01;0;0
TimFarrand;percent;9;396;1;1;2.273;0;0
TimFarrand;billion;4;396;1;1;1.01;0;0
TimFarrand;pounds;4;396;1;1;1.01;0;0
TimFarrand;charge;3;396;1;1;0.758;0;0
TimFarrand;cairns;4;396;1;1;1.01;0;0
TimFarrand;said;7;396;1;1;1.768;0;0
TimFarrand;company;6;396;1;1;1.515;0;0
TimFarrand;open;3;396;1;1;0.758;0;0
TimFarrand;mind;3;396;1;1;0.758;0;0
TimFarrand;pence;3;396;1;1;0.758;0;0
TimFarrand;business;5;396;1;1;1.263;0;0
TimFarrand;shareholder;3;396;1;1;0.758;0;0
TimFarrand;prideaux;4;396;1;1;1.01;0;0
TimFarrand;amp;3;396;1;1;0.758;0;0
TimFarrand;world;3;396;1;1;0.758;0;0
