author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
GrahamEarnshaw;modern;4;444;1;1;0.901;0;0
GrahamEarnshaw;china;9;444;1;1;2.027;0;0
GrahamEarnshaw;stock;8;444;1;1;1.802;0;0
GrahamEarnshaw;markets;11;444;1;1;2.477;0;0
GrahamEarnshaw;clear;3;444;1;1;0.676;0;0
GrahamEarnshaw;message;3;444;1;1;0.676;0;0
GrahamEarnshaw;said;10;444;1;1;2.252;0;0
GrahamEarnshaw;guan;10;444;1;1;2.252;0;0
GrahamEarnshaw;securities;11;444;1;1;2.477;0;0
GrahamEarnshaw;shanghai;6;444;1;1;1.351;0;0
GrahamEarnshaw;sis;5;444;1;1;1.126;0;0
GrahamEarnshaw;chinese;4;444;1;1;0.901;0;0
GrahamEarnshaw;market;3;444;1;1;0.676;0;0
GrahamEarnshaw;yuan;3;444;1;1;0.676;0;0
GrahamEarnshaw;sentence;3;444;1;1;0.676;0;0
GrahamEarnshaw;major;3;444;1;1;0.676;0;0
GrahamEarnshaw;brokerage;6;444;1;1;1.351;0;0
GrahamEarnshaw;trading;4;444;1;1;0.901;0;0
GrahamEarnshaw;beijing;3;444;1;1;0.676;0;0
GrahamEarnshaw;futures;3;444;1;1;0.676;0;0
