author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
BernardHickey;news;7;364;1;1;1.923;0;0
BernardHickey;expected;3;364;1;1;0.824;0;0
BernardHickey;net;5;364;1;1;1.374;0;0
BernardHickey;profit;7;364;1;1;1.923;0;0
BernardHickey;year;8;364;1;1;2.198;0;0
BernardHickey;newsprint;4;364;1;1;1.099;0;0
BernardHickey;losses;4;364;1;1;1.099;0;0
BernardHickey;star;4;364;1;1;1.099;0;0
BernardHickey;analysts;4;364;1;1;1.099;0;0
BernardHickey;said;12;364;1;1;3.297;0;0
BernardHickey;forecast;3;364;1;1;0.824;0;0
BernardHickey;billion;4;364;1;1;1.099;0;0
BernardHickey;result;4;364;1;1;1.099;0;0
BernardHickey;quarter;3;364;1;1;0.824;0;0
BernardHickey;analyst;4;364;1;1;1.099;0;0
BernardHickey;bell;4;364;1;1;1.099;0;0
BernardHickey;million;8;364;1;1;2.198;0;0
BernardHickey;profits;3;364;1;1;0.824;0;0
BernardHickey;months;3;364;1;1;0.824;0;0
BernardHickey;cover;3;364;1;1;0.824;0;0
BernardHickey;price;4;364;1;1;1.099;0;0
BernardHickey;prices;4;364;1;1;1.099;0;0
BernardHickey;melbourne;3;364;1;1;0.824;0;0
BernardHickey;seen;4;364;1;1;1.099;0;0
BernardHickey;independence;3;364;1;1;0.824;0;0
BernardHickey;day;3;364;1;1;0.824;0;0
