author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MichaelConnor;philip;7;323;1;1;2.167;0;0
MichaelConnor;morris;7;323;1;1;2.167;0;0
MichaelConnor;shareholder;4;323;1;1;1.238;0;0
MichaelConnor;proposal;4;323;1;1;1.238;0;0
MichaelConnor;marketing;3;323;1;1;0.929;0;0
MichaelConnor;united;4;323;1;1;1.238;0;0
MichaelConnor;states;4;323;1;1;1.238;0;0
MichaelConnor;bible;3;323;1;1;0.929;0;0
MichaelConnor;company;8;323;1;1;2.477;0;0
MichaelConnor;youth;3;323;1;1;0.929;0;0
MichaelConnor;access;3;323;1;1;0.929;0;0
MichaelConnor;program;3;323;1;1;0.929;0;0
MichaelConnor;said;5;323;1;1;1.548;0;0
MichaelConnor;tobacco;6;323;1;1;1.858;0;0
MichaelConnor;action;3;323;1;1;0.929;0;0
MichaelConnor;sales;4;323;1;1;1.238;0;0
MichaelConnor;cigarettes;4;323;1;1;1.238;0;0
