author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
SarahDavison;hong;18;700;1;1;2.571;0;0
SarahDavison;kong;18;700;1;1;2.571;0;0
SarahDavison;chinese;10;700;1;1;1.429;0;0
SarahDavison;freedom;5;700;1;1;0.714;0;0
SarahDavison;china;11;700;1;1;1.571;0;0
SarahDavison;morning;3;700;1;1;0.429;0;0
SarahDavison;post;4;700;1;1;0.571;0;0
SarahDavison;language;3;700;1;1;0.429;0;0
SarahDavison;daily;5;700;1;1;0.714;0;0
SarahDavison;editor;3;700;1;1;0.429;0;0
SarahDavison;fenby;5;700;1;1;0.714;0;0
SarahDavison;ming;4;700;1;1;0.571;0;0
SarahDavison;pao;4;700;1;1;0.571;0;0
SarahDavison;page;4;700;1;1;0.571;0;0
SarahDavison;story;3;700;1;1;0.429;0;0
SarahDavison;said;6;700;1;1;0.857;0;0
SarahDavison;tung;3;700;1;1;0.429;0;0
SarahDavison;lead;3;700;1;1;0.429;0;0
SarahDavison;university;3;700;1;1;0.429;0;0
SarahDavison;journalists;7;700;1;1;1;0;0
SarahDavison;survey;5;700;1;1;0.714;0;0
SarahDavison;press;4;700;1;1;0.571;0;0
SarahDavison;information;3;700;1;1;0.429;0;0
SarahDavison;lai;4;700;1;1;0.571;0;0
