author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JanLopatka;unisys;10;298;1;1;3.356;0;0
JanLopatka;corp;3;298;1;1;1.007;0;0
JanLopatka;said;7;298;1;1;2.349;0;0
JanLopatka;czech;6;298;1;1;2.013;0;0
JanLopatka;defence;3;298;1;1;1.007;0;0
JanLopatka;decision;4;298;1;1;1.342;0;0
JanLopatka;army;3;298;1;1;1.007;0;0
JanLopatka;digital;5;298;1;1;1.678;0;0
JanLopatka;republic;3;298;1;1;1.007;0;0
JanLopatka;vyborny;4;298;1;1;1.342;0;0
JanLopatka;eds;5;298;1;1;1.678;0;0
JanLopatka;committee;3;298;1;1;1.007;0;0
JanLopatka;tender;6;298;1;1;2.013;0;0
