author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
HeatherScoffield;statistics;4;325;1;1;1.231;0;0
HeatherScoffield;canada;6;325;1;1;1.846;0;0
HeatherScoffield;error;4;325;1;1;1.231;0;0
HeatherScoffield;unemployment;3;325;1;1;0.923;0;0
HeatherScoffield;payroll;7;325;1;1;2.154;0;0
HeatherScoffield;report;4;325;1;1;1.231;0;0
HeatherScoffield;new;5;325;1;1;1.538;0;0
HeatherScoffield;jobs;5;325;1;1;1.538;0;0
HeatherScoffield;said;6;325;1;1;1.846;0;0
HeatherScoffield;december;3;325;1;1;0.923;0;0
HeatherScoffield;january;3;325;1;1;0.923;0;0
HeatherScoffield;february;3;325;1;1;0.923;0;0
HeatherScoffield;numbers;4;325;1;1;1.231;0;0
HeatherScoffield;lys;3;325;1;1;0.923;0;0
HeatherScoffield;labor;5;325;1;1;1.538;0;0
HeatherScoffield;job;3;325;1;1;0.923;0;0
HeatherScoffield;creation;5;325;1;1;1.538;0;0
HeatherScoffield;showed;4;325;1;1;1.231;0;0
HeatherScoffield;survey;10;325;1;1;3.077;0;0
HeatherScoffield;force;4;325;1;1;1.231;0;0
HeatherScoffield;rate;3;325;1;1;0.923;0;0
HeatherScoffield;percent;3;325;1;1;0.923;0;0
HeatherScoffield;march;3;325;1;1;0.923;0;0
