author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TimFarrand;food;3;448;1;1;0.67;0;0
TimFarrand;company;6;448;1;1;1.339;0;0
TimFarrand;unilever;13;448;1;1;2.902;0;0
TimFarrand;danone;6;448;1;1;1.339;0;0
TimFarrand;said;15;448;1;1;3.348;0;0
TimFarrand;analysts;7;448;1;1;1.563;0;0
TimFarrand;think;3;448;1;1;0.67;0;0
TimFarrand;analyst;3;448;1;1;0.67;0;0
TimFarrand;campbell;3;448;1;1;0.67;0;0
TimFarrand;earlier;3;448;1;1;0.67;0;0
TimFarrand;sale;5;448;1;1;1.116;0;0
TimFarrand;division;4;448;1;1;0.893;0;0
TimFarrand;billion;6;448;1;1;1.339;0;0
TimFarrand;stg;3;448;1;1;0.67;0;0
TimFarrand;schweppes;3;448;1;1;0.67;0;0
TimFarrand;percent;3;448;1;1;0.67;0;0
TimFarrand;just;3;448;1;1;0.67;0;0
TimFarrand;want;3;448;1;1;0.67;0;0
TimFarrand;business;3;448;1;1;0.67;0;0
TimFarrand;european;3;448;1;1;0.67;0;0
