author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PeterHumphrey;britain;8;696;1;1;1.149;0;0
PeterHumphrey;hong;20;696;1;1;2.874;0;0
PeterHumphrey;kong;20;696;1;1;2.874;0;0
PeterHumphrey;china;9;696;1;1;1.293;0;0
PeterHumphrey;century;3;696;1;1;0.431;0;0
PeterHumphrey;half;3;696;1;1;0.431;0;0
PeterHumphrey;colonial;4;696;1;1;0.575;0;0
PeterHumphrey;chinese;4;696;1;1;0.575;0;0
PeterHumphrey;party;3;696;1;1;0.431;0;0
PeterHumphrey;midnight;4;696;1;1;0.575;0;0
PeterHumphrey;world;5;696;1;1;0.718;0;0
PeterHumphrey;away;4;696;1;1;0.575;0;0
PeterHumphrey;million;8;696;1;1;1.149;0;0
PeterHumphrey;people;3;696;1;1;0.431;0;0
PeterHumphrey;flag;3;696;1;1;0.431;0;0
PeterHumphrey;prince;4;696;1;1;0.575;0;0
PeterHumphrey;charles;5;696;1;1;0.718;0;0
PeterHumphrey;british;5;696;1;1;0.718;0;0
PeterHumphrey;handover;10;696;1;1;1.437;0;0
PeterHumphrey;harbour;4;696;1;1;0.575;0;0
PeterHumphrey;ceremony;6;696;1;1;0.862;0;0
PeterHumphrey;island;3;696;1;1;0.431;0;0
PeterHumphrey;grand;3;696;1;1;0.431;0;0
PeterHumphrey;said;4;696;1;1;0.575;0;0
PeterHumphrey;post;3;696;1;1;0.431;0;0
PeterHumphrey;queen;3;696;1;1;0.431;0;0
PeterHumphrey;patten;3;696;1;1;0.431;0;0
PeterHumphrey;military;3;696;1;1;0.431;0;0
PeterHumphrey;banquet;3;696;1;1;0.431;0;0
PeterHumphrey;sail;3;696;1;1;0.431;0;0
