author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
MarcelMichelson;credit;6;272;1;1;2.206;0;0
MarcelMichelson;agricole;6;272;1;1;2.206;0;0
MarcelMichelson;said;6;272;1;1;2.206;0;0
MarcelMichelson;bank;5;272;1;1;1.838;0;0
MarcelMichelson;banque;3;272;1;1;1.103;0;0
MarcelMichelson;indosuez;6;272;1;1;2.206;0;0
MarcelMichelson;compagnie;3;272;1;1;1.103;0;0
MarcelMichelson;suez;5;272;1;1;1.838;0;0
MarcelMichelson;companies;3;272;1;1;1.103;0;0
MarcelMichelson;billion;8;272;1;1;2.941;0;0
MarcelMichelson;francs;8;272;1;1;2.941;0;0
MarcelMichelson;percent;4;272;1;1;1.471;0;0
MarcelMichelson;july;3;272;1;1;1.103;0;0
