author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
JohnMastrini;bank;5;467;1;1;1.071;0;0
JohnMastrini;cnb;6;467;1;1;1.285;0;0
JohnMastrini;tosovsky;11;467;1;1;2.355;0;0
JohnMastrini;said;13;467;1;1;2.784;0;0
JohnMastrini;crown;10;467;1;1;2.141;0;0
JohnMastrini;rise;3;467;1;1;0.642;0;0
JohnMastrini;currency;3;467;1;1;0.642;0;0
JohnMastrini;growth;6;467;1;1;1.285;0;0
JohnMastrini;inflation;3;467;1;1;0.642;0;0
JohnMastrini;central;3;467;1;1;0.642;0;0
JohnMastrini;rate;4;467;1;1;0.857;0;0
JohnMastrini;year;6;467;1;1;1.285;0;0
JohnMastrini;crowns;3;467;1;1;0.642;0;0
JohnMastrini;eurobonds;4;467;1;1;0.857;0;0
JohnMastrini;percent;18;467;1;1;3.854;0;0
JohnMastrini;target;3;467;1;1;0.642;0;0
