author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
FumikoFujisaki;japan;6;453;1;1;1.325;0;0
FumikoFujisaki;troubled;3;453;1;1;0.662;0;0
FumikoFujisaki;banks;8;453;1;1;1.766;0;0
FumikoFujisaki;foreign;12;453;1;1;2.649;0;0
FumikoFujisaki;help;3;453;1;1;0.662;0;0
FumikoFujisaki;industry;3;453;1;1;0.662;0;0
FumikoFujisaki;sources;3;453;1;1;0.662;0;0
FumikoFujisaki;said;11;453;1;1;2.428;0;0
FumikoFujisaki;loans;5;453;1;1;1.104;0;0
FumikoFujisaki;japanese;9;453;1;1;1.987;0;0
FumikoFujisaki;ministry;3;453;1;1;0.662;0;0
FumikoFujisaki;firms;4;453;1;1;0.883;0;0
FumikoFujisaki;bank;13;453;1;1;2.87;0;0
FumikoFujisaki;investment;3;453;1;1;0.662;0;0
FumikoFujisaki;hokkaido;3;453;1;1;0.662;0;0
