author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
TheresePoletti;computer;8;374;1;1;2.139;0;0
TheresePoletti;makers;3;374;1;1;0.802;0;0
TheresePoletti;expected;6;374;1;1;1.604;0;0
TheresePoletti;report;5;374;1;1;1.337;0;0
TheresePoletti;quarter;6;374;1;1;1.604;0;0
TheresePoletti;earnings;4;374;1;1;1.07;0;0
TheresePoletti;negative;3;374;1;1;0.802;0;0
TheresePoletti;sales;6;374;1;1;1.604;0;0
TheresePoletti;analysts;3;374;1;1;0.802;0;0
TheresePoletti;said;8;374;1;1;2.139;0;0
TheresePoletti;apple;4;374;1;1;1.07;0;0
TheresePoletti;strong;4;374;1;1;1.07;0;0
TheresePoletti;business;7;374;1;1;1.872;0;0
TheresePoletti;analyst;5;374;1;1;1.337;0;0
TheresePoletti;corp;6;374;1;1;1.604;0;0
TheresePoletti;compaq;3;374;1;1;0.802;0;0
TheresePoletti;europe;4;374;1;1;1.07;0;0
