author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
PierreTran;french;3;374;1;1;0.802;0;0
PierreTran;eurotunnel;7;374;1;1;1.872;0;0
PierreTran;said;11;374;1;1;2.941;0;0
PierreTran;agreement;3;374;1;1;0.802;0;0
PierreTran;bank;4;374;1;1;1.07;0;0
PierreTran;debt;6;374;1;1;1.604;0;0
PierreTran;billion;5;374;1;1;1.337;0;0
PierreTran;francs;5;374;1;1;1.337;0;0
PierreTran;million;5;374;1;1;1.337;0;0
PierreTran;ponsolle;5;374;1;1;1.337;0;0
PierreTran;talks;3;374;1;1;0.802;0;0
PierreTran;end;3;374;1;1;0.802;0;0
PierreTran;september;3;374;1;1;0.802;0;0
PierreTran;told;3;374;1;1;0.802;0;0
PierreTran;morton;3;374;1;1;0.802;0;0
PierreTran;shareholders;3;374;1;1;0.802;0;0
PierreTran;banks;3;374;1;1;0.802;0;0
PierreTran;company;3;374;1;1;0.802;0;0
