author;term;termCount;totalTerms;articleCount;totalArticles;termPercent;inverseDocumentFrequency;criterion
RobinSidel;company;8;290;1;1;2.759;0;0
RobinSidel;cgip;8;290;1;1;2.759;0;0
RobinSidel;said;9;290;1;1;3.103;0;0
RobinSidel;sell;3;290;1;1;1.034;0;0
RobinSidel;percent;6;290;1;1;2.069;0;0
RobinSidel;stake;4;290;1;1;1.379;0;0
RobinSidel;cap;4;290;1;1;1.379;0;0
RobinSidel;gemini;4;290;1;1;1.379;0;0
RobinSidel;time;3;290;1;1;1.034;0;0
RobinSidel;seilliere;5;290;1;1;1.724;0;0
RobinSidel;investment;3;290;1;1;1.034;0;0
